+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  2 |     READY |   RUNNING |
|                15 |  1 |   WAITING |     READY |
|                15 |  2 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |   WAITING |
|                25 |  2 |     READY |   RUNNING |
|                30 |  2 |   RUNNING |   WAITING |
|                30 |  1 |   WAITING |     READY |
|                30 |  1 |     READY |   RUNNING |
|                35 |  2 |   WAITING |     READY |
|                40 |  1 |   RUNNING |   WAITING |
|                40 |  2 |     READY |   RUNNING |
|                45 |  1 |   WAITING |     READY |
|                45 |  2 |   RUNNING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                55 |  1 |   RUNNING |   WAITING |
|                55 |  2 |     READY |   RUNNING |
|                60 |  2 |   RUNNING |   WAITING |
|                60 |  1 |   WAITING |     READY |
|                60 |  1 |     READY |   RUNNING |
|                65 |  2 |   WAITING |     READY |
|                70 |  1 |   RUNNING |   WAITING |
|                70 |  2 |     READY |   RUNNING |
|                75 |  1 |   WAITING |     READY |
|                75 |  2 |   RUNNING |     READY |
|                75 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |   WAITING |
|                85 |  2 |     READY |   RUNNING |
|                90 |  2 |   RUNNING |   WAITING |
|                90 |  1 |   WAITING |     READY |
|                90 |  1 |     READY |   RUNNING |
|                95 |  2 |   WAITING |     READY |
|               100 |  1 |   RUNNING |   WAITING |
|               100 |  2 |     READY |   RUNNING |
|               105 |  1 |   WAITING |     READY |
|               105 |  2 |   RUNNING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               115 |  1 |   RUNNING |   WAITING |
|               115 |  2 |     READY |   RUNNING |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |   WAITING |     READY |
|               120 |  1 |     READY |   RUNNING |
|               125 |  2 |   WAITING |     READY |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  2 |     READY |   RUNNING |
|               135 |  1 |   WAITING |     READY |
|               135 |  2 |   RUNNING |     READY |
|               135 |  1 |     READY |   RUNNING |
|               145 |  1 |   RUNNING |TERMINATED |
|               145 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |   WAITING |
|               155 |  2 |   WAITING |     READY |
|               155 |  2 |     READY |   RUNNING |
|               165 |  2 |   RUNNING |   WAITING |
|               170 |  2 |   WAITING |     READY |
|               170 |  2 |     READY |   RUNNING |
|               180 |  2 |   RUNNING |   WAITING |
|               185 |  2 |   WAITING |     READY |
|               185 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |   WAITING |
|               200 |  2 |   WAITING |     READY |
|               200 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |   WAITING |
|               215 |  2 |   WAITING |     READY |
|               215 |  2 |     READY |   RUNNING |
|               225 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
