+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |   WAITING |
|                 2 |  2 |     READY |   RUNNING |
|                 4 |  2 |   RUNNING |   WAITING |
|                 4 |  1 |   WAITING |     READY |
|                 4 |  1 |     READY |   RUNNING |
|                 6 |  1 |   RUNNING |   WAITING |
|                 6 |  2 |   WAITING |     READY |
|                 6 |  2 |     READY |   RUNNING |
|                 8 |  2 |   RUNNING |   WAITING |
|                 8 |  1 |   WAITING |     READY |
|                 8 |  1 |     READY |   RUNNING |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  2 |   WAITING |     READY |
|                10 |  2 |     READY |   RUNNING |
|                12 |  2 |   RUNNING |   WAITING |
|                12 |  1 |   WAITING |     READY |
|                12 |  1 |     READY |   RUNNING |
|                14 |  1 |   RUNNING |   WAITING |
|                14 |  2 |   WAITING |     READY |
|                14 |  2 |     READY |   RUNNING |
|                16 |  2 |   RUNNING |   WAITING |
|                16 |  1 |   WAITING |     READY |
|                16 |  1 |     READY |   RUNNING |
|                18 |  1 |   RUNNING |   WAITING |
|                18 |  2 |   WAITING |     READY |
|                18 |  2 |     READY |   RUNNING |
|                20 |  2 |   RUNNING |   WAITING |
|                20 |  1 |   WAITING |     READY |
|                20 |  1 |     READY |   RUNNING |
|                22 |  1 |   RUNNING |   WAITING |
|                22 |  2 |   WAITING |     READY |
|                22 |  2 |     READY |   RUNNING |
|                24 |  2 |   RUNNING |   WAITING |
|                24 |  1 |   WAITING |     READY |
|                24 |  1 |     READY |   RUNNING |
|                26 |  1 |   RUNNING |   WAITING |
|                26 |  2 |   WAITING |     READY |
|                26 |  2 |     READY |   RUNNING |
|                28 |  2 |   RUNNING |   WAITING |
|                28 |  1 |   WAITING |     READY |
|                28 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |   WAITING |
|                30 |  2 |   WAITING |     READY |
|                30 |  2 |     READY |   RUNNING |
|                32 |  2 |   RUNNING |   WAITING |
|                32 |  1 |   WAITING |     READY |
|                32 |  1 |     READY |   RUNNING |
|                34 |  1 |   RUNNING |   WAITING |
|                34 |  2 |   WAITING |     READY |
|                34 |  2 |     READY |   RUNNING |
|                36 |  2 |   RUNNING |   WAITING |
|                36 |  1 |   WAITING |     READY |
|                36 |  1 |     READY |   RUNNING |
|                38 |  1 |   RUNNING |   WAITING |
|                38 |  2 |   WAITING |     READY |
|                38 |  2 |     READY |   RUNNING |
|                40 |  2 |   RUNNING |   WAITING |
|                40 |  1 |   WAITING |     READY |
|                40 |  1 |     READY |   RUNNING |
|                42 |  1 |   RUNNING |   WAITING |
|                42 |  2 |   WAITING |     READY |
|                42 |  2 |     READY |   RUNNING |
|                44 |  2 |   RUNNING |   WAITING |
|                44 |  1 |   WAITING |     READY |
|                44 |  1 |     READY |   RUNNING |
|                46 |  1 |   RUNNING |   WAITING |
|                46 |  2 |   WAITING |     READY |
|                46 |  2 |     READY |   RUNNING |
|                48 |  2 |   RUNNING |   WAITING |
|                48 |  1 |   WAITING |     READY |
|                48 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |   WAITING |     READY |
